filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.420	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.780	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.400
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.440	8.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.500	9.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.380	3.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.980	7.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.540	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.480
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.400
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.080
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.920
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.420	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.100
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.540
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.620	7.160
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.260	7.720
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.160	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.960
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.100	4.940
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	6.780	9.160
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.560
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.020
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.480	6.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.600
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.800	3.180
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.000	8.120
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.100
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.100
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.100
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.160	7.200
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.620
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.480	4.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.140
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.980	7.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.680
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.520
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.580	2.040
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.840	6.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.280	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.520	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.620	4.880
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.560
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.560	3.140
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.200
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.260	0.560
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.700	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	6.120
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.000	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.400	7.860
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.100	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.260	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.620	6.780
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.660	2.320
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.600	4.000
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.300
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.840	1.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.620
