filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.940	5.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.200
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.780	2.500
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.680	6.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.500	8.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.520	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.400	7.580
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.360
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.300
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.020
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.260	3.840
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.980	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.180
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.820	4.920
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.140	5.700
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.460
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.040
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.680
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.420	5.060
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.400	9.000
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.820	5.960
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.660
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.040	1.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.920	2.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.440	6.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.500	7.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.940	9.640
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.400	1.500
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.620	7.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.820	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.860	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.580	2.320
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.080	7.280
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.460
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.380	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.860	9.760
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.880	6.200
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.420	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.600	4.880
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.060	7.560
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.780	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.740	2.520
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.580	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.440	5.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.700	7.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.240
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.280	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.960
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.960	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.740	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.220	2.760
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.100	6.520
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.620	2.200
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.560	4.000
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.320
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.520	4.960
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.300	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.800	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.440	1.840
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.540	8.000
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.060	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.060	9.460
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.840
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.960	3.140
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.540
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.760	8.040
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.540
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.360	9.320
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.980	2.880
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.980
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.900	6.440
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.800	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.360	4.860
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.220
Y055kC3FYxK0_11.000_21.000.wav	Speech	4.800	5.220
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.700	8.800
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.000	3.600
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.580	7.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.860	9.880
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.160
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.480	3.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.740	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.100	8.500
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.820	1.560
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.740	2.280
YPiVcdJd0uAo_25.000_35.000.wav	Dog	2.960	3.800
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.200	2.960
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.440	6.280
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.460
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.280	9.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.340	3.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.320	4.760
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.920	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.700	9.560
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.400	0.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.820
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.180	4.500
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	7.040
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.380	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.280	4.580
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.880	8.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.860	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.380	2.460
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.620	9.320
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.420	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Alarm_bell_ringing	3.660	4.440
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.740	8.740
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.100	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.140
