filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	3.600	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.340	8.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.520	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.200	1.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.360	3.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.980	7.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.060	1.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.160
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.400
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.060
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.960
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.340
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.780	9.060
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.380	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.920	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.860	6.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.620	7.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.200	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.980
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.440	5.540
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.740	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.520
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.020
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.480	6.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.760	3.220
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.000	8.180
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.140
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.680	7.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.940	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.860	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.860	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.580	2.280
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.600	2.920
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.140	7.160
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.500	4.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.280
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.980	7.640
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.040	0.500
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.640	2.000
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.880	6.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.360	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.520	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.840
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.060	7.560
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.560	3.180
Y75bMAERnvng_26.000_36.000.wav	Dog	4.460	5.000
Y75bMAERnvng_26.000_36.000.wav	Dog	5.260	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.240	0.560
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.700	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	9.720
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	6.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	6.440	7.540
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.980	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.380	7.860
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.660
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.680	2.300
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.560	4.000
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.260
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.800	1.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.420	1.820
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.300	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.520	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.080	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.040
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.360	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.740	8.340
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.280
Yx08TBhoCjQg_260.000_270.000.wav	Blender	0.900	3.120
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.220
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.840	6.400
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.820	7.540
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.640	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.340	4.860
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.340
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	7.980
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.080	8.740
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.500	7.420
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.920
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.560	2.300
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.420	5.840
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.320
Y-mpapCZXors_330.000_340.000.wav	Speech	9.320	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.600
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.760	1.600
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	1.940	3.480
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.120	4.820
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	5.600	7.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.140	9.800
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.400	0.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.260	2.340
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.240	4.380
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.960
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.480	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.460	3.320
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.020	7.960
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.880	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.820	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Alarm_bell_ringing	3.680	4.400
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	2.060
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	5.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.980	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.660	8.660
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.800
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.900	4.200
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.640
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.480
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.920	7.340
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.320	2.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.720	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.660	4.980
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.840	8.040
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.200	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.580
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.700	7.080
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.940	8.600
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.740	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.240	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.580	2.420
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.580
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.980	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.000	6.400
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.540	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.840	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.740	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.600
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.040
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.060	4.680
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.000	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.240	2.980
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.140	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.120	8.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.940	9.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.900	8.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.360	2.580
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.880	3.360
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.220	5.160
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.280	6.400
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.680	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.460	9.620
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	6.800	7.240
Y-PyXfNxnHKs_110.000_120.000.wav	Dishes	7.360	7.720
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	0.000	3.480
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	3.780	4.920
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	5.100	5.960
Y-PyXfNxnHKs_110.000_120.000.wav	Speech	8.000	9.700
Y-1pPw9zZopA_190.000_200.000.wav	Running_water	6.640	7.900
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.960	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.080	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.000	0.920
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.000	0.660
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	0.820	2.360
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.180	4.900
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.340	5.940
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.340	7.960
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.640	3.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	4.720	5.540
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.840	6.440
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.140	10.020
YfVTjznfUoT8_21.000_31.000.wav	Alarm_bell_ringing	0.000	3.220
Y-D--GWwca0g_130.000_140.000.wav	Speech	0.460	2.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	2.880	3.400
Y-D--GWwca0g_130.000_140.000.wav	Speech	3.740	5.060
Y-D--GWwca0g_130.000_140.000.wav	Speech	5.440	7.480
Y-D--GWwca0g_130.000_140.000.wav	Speech	8.380	9.240
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	0.540	0.980
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	6.880	7.700
Y-NrseuJrJ6k_30.000_40.000.wav	Speech	9.500	10.020
Y-t-htrAtNvM_30.000_40.000.wav	Blender	4.100	9.760
Y-rrK6gbh3so_0.000_10.000.wav	Speech	2.320	6.120
Y-rrK6gbh3so_0.000_10.000.wav	Speech	6.480	7.660
Y-rrK6gbh3so_0.000_10.000.wav	Speech	7.980	8.360
Y-rrK6gbh3so_0.000_10.000.wav	Speech	8.780	9.900
