filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	1.220	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.780	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.720	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.380	8.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.500	9.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.360	3.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.980	7.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.540	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.360
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.380
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.080
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.420	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.120
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	7.160
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.260	7.740
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.120	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.980
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.660	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.020	4.980
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	6.000	9.320
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.540
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.040
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.480	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.600
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	3.400
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.980	8.160
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.140
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.160
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.140	7.200
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.600
