filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.700	2.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.100	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.760	6.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.580	8.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.580	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.460	3.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.380	7.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.480
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.760	4.080
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.920	8.180
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.860	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.920	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.840
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.840	7.800
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	9.760
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.080	4.860
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.860	9.000
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.100
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.640
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.020	1.620
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.620
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.460	6.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.940	9.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.800	4.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.900	8.280
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.600	9.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.360	1.480
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.620	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.920	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.920	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.140	7.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.320	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.860	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.480	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.600	4.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.380
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.340
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.280	0.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.580	3.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.480	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.960
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.700	8.720
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.700
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.260	2.620
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.100	7.840
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.620	2.280
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.040
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.380
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.280	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.340	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.560	7.980
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.000	3.120
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.380	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.700	8.120
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.120	2.600
