filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.060	5.860
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.340
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.800	2.520
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.080	4.060
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.420	8.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.500	9.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.360	7.580
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.160	1.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.500	4.620
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.740	4.080
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.080
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.920	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.600	7.460
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.980	3.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.440	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.780	5.040
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.160	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.480
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.300	7.840
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.140	4.060
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	9.740
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.980
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.080	4.880
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.920	6.720
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	6.940	9.200
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.660
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.660	6.080
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.460	7.080
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.000	2.720
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	7.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.620
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	3.040
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.560
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.620	7.460
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.880	3.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.880	5.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.800	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.820	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.200	7.280
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.420	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.760
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.560	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.940
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.080	7.600
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.060	9.380
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.280	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.300	0.580
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.000	9.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.380	9.720
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.040	5.980
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.000	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.540	8.780
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.280	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.100	7.880
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.260
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.040
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.940	9.400
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.740
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.280
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.600	8.040
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.080	8.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.060	3.080
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.380	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.560	8.120
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.100	1.380
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.500	2.000
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.080	3.180
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.300
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	1.000
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.500	5.260
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.880	6.500
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.740	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.240
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.880	8.940
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.500	3.840
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.460	8.060
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.860	9.820
Y91LB9ssE__k_110.000_120.000.wav	Speech	9.760	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.800	2.380
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.400	3.020
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.900	5.340
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.440	6.340
Y-mpapCZXors_330.000_340.000.wav	Speech	2.400	2.660
Y-mpapCZXors_330.000_340.000.wav	Speech	2.880	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.320	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.580
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.860	1.460
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.320	4.760
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.680	9.780
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.280	2.300
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.260	4.520
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	7.020
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.820
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.480	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.300	8.000
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.080	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.000	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.460	7.320
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.380	9.260
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.500	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.020	8.640
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
