filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.120	5.740
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.420	7.240
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.740	2.520
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.500	8.520
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.600	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.320	7.820
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.060	1.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.500	4.440
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.260
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.000
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.240	3.760
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	7.480
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.520	8.280
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.920	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.160	4.920
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.140	5.640
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.420
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.660	7.080
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.640
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	9.500
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.060	4.920
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.640	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.460	4.660
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.800	9.100
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.620
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.260
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.480	6.880
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	6.940
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.620	1.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.440	7.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.800	4.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.160	6.700
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.840	9.180
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.400	1.500
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.640	7.040
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.880	3.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.820	9.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.240	7.260
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.500	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.740
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.640
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.420
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.180	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.820	3.040
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	7.160
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.600	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	9.700
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.060	5.820
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	5.280	7.860
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.220	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.060	7.760
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.100
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.280
Yts8miLXKrIw_30.000_40.000.wav	Running_water	2.380	5.060
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.840	5.160
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.260	5.540
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.420
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.020	3.160
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.480	1.860
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.100	2.660
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.280
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.000	8.740
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	1.020
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.300
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.900	6.520
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.720	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.120	4.820
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.380
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	8.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.760
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.400	7.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.820
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.040
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.840	5.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.240	2.940
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.420	5.960
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.540
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.840	1.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.060	3.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.300	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.920	7.600
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.240	2.800
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	7.060
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.500	8.800
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.420	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.760	7.780
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.880	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.520	3.680
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.740	9.260
YbUZQeCVNzKc_140.000_150.000.wav	Dog	7.760	8.120
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.120	2.460
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	2.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.700	6.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.020	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	4.220
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.000	6.520
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.360	7.660
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.000	10.020
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.080	7.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.320	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.600
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.200
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.640	4.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.880	8.100
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.080	8.380
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	1.660	2.440
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.620	7.480
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	7.940	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.220	5.740
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.520	10.020
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.860	6.500
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.400
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	5.980	8.580
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	2.060
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.900	4.700
YKNFHL6rv_M4_50.000_60.000.wav	Speech	9.600	10.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.940	3.200
