filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.140	5.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.400	7.460
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.540
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.980	4.140
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.660	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.500	8.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.580	9.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.680
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.320	7.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.560	3.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.400
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.160
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	7.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.920
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.920	8.300
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.980	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	9.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.440	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.620
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.840	4.920
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.180	5.700
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.500
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.100
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.740
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.040	9.720
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.480	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.040
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.740
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.200	1.620
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	7.140
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.960	3.080
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.280	8.140
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.440
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.920	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Dog	3.060	3.340
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.140	7.280
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.500	4.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.520	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.000	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.480	9.800
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.540	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	4.840
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.280	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.060	5.820
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.200	8.540
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.100	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.280	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.080	6.560
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.280
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.000
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.340
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.840	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.360	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.640
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.540	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.020	3.060
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.560
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.680
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.320
