filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.180	5.780
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.700	2.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.160
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.760	6.400
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.600	8.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.520	9.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.300	1.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.540	7.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.500	4.560
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	4.160
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.200
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.280	3.900
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.960	3.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.420	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.800	1.480
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.840	4.980
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.120	5.680
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.920	6.500
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.120
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.000	9.680
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.060	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.100	6.700
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	7.120	9.040
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.600
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.820	6.100
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.480	6.980
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.160	1.620
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.940	2.700
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.560
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.620
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.820	4.260
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.040	8.220
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.700	7.160
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.940	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.940	5.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.860	7.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.860	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.160	7.180
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.340	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.860	6.180
