filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.000	6.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.800	2.520
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.100	4.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.820	6.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.440	8.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.520	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.440	3.780
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.200	7.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.600	3.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.340
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.540
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.320
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.960
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.920	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.520	7.640
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	8.940	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.980	3.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.460	9.180
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	9.440	9.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.780
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	7.800
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.860	9.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.940
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.180	1.780
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	2.560	3.260
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	3.960	4.600
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.620
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.900	6.120
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	7.000
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.620
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.980	9.560
