filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	4.140	5.720
Y09RRavdW3C0_30.000_40.000.wav	Frying	6.360	7.280
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.740	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.080	4.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.680	6.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.320	8.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.580	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.240	1.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.320	7.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.080	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.500	3.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.680	4.280
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.260
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	7.960
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.320	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.940	8.320
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	1.580	1.980
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.180	7.480
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.960	3.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.440	9.800
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.860	4.980
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.180	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.920	6.440
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.060
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.600	4.060
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	7.380	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.000	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.180	1.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	2.540	3.300
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	4.000	4.600
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	8.640	9.060
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.640
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.060
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.640
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.440
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.480	7.780
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.920	3.220
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.960	8.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.520
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.620	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.820	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.060	7.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.380	4.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.740
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.900	3.600
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.620	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.060	7.540
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.040	9.380
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.260	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	5.300	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.340
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	9.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.840	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.080	5.760
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.720	8.940
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.100	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.300	2.600
YsIEknQwEs8k_150.000_160.000.wav	Alarm_bell_ringing	9.360	9.640
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.160	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.980	7.940
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.640	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.600	4.100
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.340
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.320	2.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.580	6.840
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.040	9.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.320	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.360	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.380	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.100	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.980	3.040
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.140	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.500
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.320
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.000	3.160
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.900
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.420	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.840	6.480
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.700	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.460	4.980
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.440
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	8.780
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	1.880	4.520
