filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.420	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.540
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.000	4.060
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.340	8.340
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.080	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.240	1.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.160	7.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.100	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.520	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.620	4.280
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.440
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.920	8.100
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.260	3.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.660
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.780	5.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.140	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.660	7.160
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.160	4.220
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.940	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.080	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.560
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.960	6.020
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	7.060
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.660
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.500	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.960	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	4.660
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.120	8.300
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.260
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.460
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.120	7.280
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.420	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.300
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.660	3.220
Y75bMAERnvng_26.000_36.000.wav	Dog	3.600	3.980
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.340
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.320	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.920
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	8.960	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.500	8.180
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.120	4.680
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.240	6.920
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.060
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.240	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.440	1.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.720
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.300	5.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.540	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.080	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.120	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.840
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.060	3.080
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.080	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.400	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.500	1.840
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.080	2.500
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.400	9.300
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.020	2.760
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.940
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.460	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.620	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.520	4.860
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.160
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.760	7.920
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.280	4.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.320	8.080
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.820	9.940
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.180
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.400	2.920
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.460	6.340
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.540	4.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.800	1.340
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.260	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.800	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.620	9.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.900
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.240	2.200
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.200	4.400
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.620	6.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.520	8.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.500	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.280	8.040
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.980	10.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.860	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	10.020
YbUZQeCVNzKc_140.000_150.000.wav	Speech	7.780	8.500
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.900	9.580
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.000	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.040	2.500
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.700	2.060
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.740	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.680	6.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.680	8.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.780
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.880	4.160
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.720	10.020
