filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.540	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.720	2.540
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.760	6.340
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.320	8.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	6.780	9.680
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.160	7.840
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.100	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.520	3.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.620	4.360
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.500
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.100
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.920
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.140
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.700
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.760	5.060
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.100	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.640	7.140
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.000	9.540
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.940
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.680	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.400	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.560
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.960	6.040
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.460	7.080
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.660
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.760	4.660
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.180	6.720
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.020	8.300
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.640	9.320
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.460
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.020
