filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.560	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.120
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.380
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.260	8.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	6.700	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.440	3.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.240	7.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.120	1.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.520	3.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.640	4.460
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.760	3.520
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.920	8.080
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.840	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.060
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.100	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	7.140
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.740
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.140	9.860
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	0.760	4.240
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.880	9.700
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.060	4.920
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.640	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.020	5.540
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.680	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.920	6.040
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.480	7.040
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.660
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.480	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.960	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.480	6.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.420	7.720
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.940	9.540
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.800	4.620
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.220	8.220
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.460
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.920	3.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.920	5.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.840	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.080	7.300
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.380	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.980	7.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.740
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	0.880
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.580	6.240
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.920
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.020	7.520
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.220	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.660	3.240
Y75bMAERnvng_26.000_36.000.wav	Dog	5.240	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.600	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.180
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.340	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.340
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.440	8.120
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.100	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.220	4.580
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.240	6.900
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.680	2.280
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.580	4.080
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.420
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.260	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.820	1.240
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	1.420	1.860
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	3.340	3.700
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.320	5.620
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.520	8.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.060	8.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.080	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.060	3.120
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.080	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.740	8.240
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.480	1.840
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.600
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.380	9.280
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.480	5.260
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.320
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.700	8.820
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.000	4.880
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	5.760	8.140
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.860	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.360	2.920
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.400	6.380
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.640
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	4.340
Y-mpapCZXors_330.000_340.000.wav	Speech	9.340	9.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.840	1.360
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.340
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.280	4.740
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.860	7.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.620	9.700
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.460	0.920
