filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.500	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.700	2.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.000	4.120
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.680	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.340	8.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.020	9.660
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.260	1.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.380	7.960
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.060	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.520	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.620	4.520
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.480
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.120
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.940	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.660
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.780	5.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.160	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.720	7.120
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.120	9.220
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.380	4.280
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	5.040	9.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.900
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.440	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.960	6.060
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.640
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.520	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.920	2.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.940	9.560
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	4.540
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.160	8.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.200
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.120
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.820	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.900	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.140	7.280
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.500
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.360	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.000	7.640
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.740
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.600	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.040	7.340
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.280	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.620	3.140
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.300
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.980	9.140
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.160
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.460	8.400
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.000	4.680
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.220	7.200
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.200
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.460
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
