filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	0.000	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.500
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.000	4.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.660	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.280	8.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.460	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.200	7.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.080	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.500	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.300
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.400
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.960	8.040
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.920
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.340
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.980	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.400	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.780	5.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.120	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.500
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.640	7.100
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.720
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.060	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.960
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.080	4.760
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	5.980	6.800
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	7.120	9.000
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.640	6.160
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	6.520	6.840
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.760
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.500	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.000	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.480
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.500
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.940	4.280
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.920	8.200
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.400	1.400
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	9.900	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.600	2.260
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.540	2.900
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.060	7.240
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.360	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.100
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.320	6.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.720
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.060	5.600
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	5.820	6.220
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.440	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.540	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.640	4.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.000	7.440
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.240	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.600	3.200
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.140
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.240	0.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.620	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.300	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.980
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.460	8.340
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.080	4.640
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.240	2.660
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.640	2.220
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.080
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.920	9.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.280	0.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.860	1.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.340	5.560
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.540	7.960
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.100	9.480
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.840
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	1.980	3.060
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.000	9.500
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.400	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.740	8.260
