filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.540	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.720	2.560
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.120
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.700	6.420
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.340	8.400
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	6.720	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.040	7.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.280
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.140
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.460
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.040
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.300	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.380	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.380	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.660
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.780	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.120
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.760
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	1.040	4.280
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.960	9.720
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.120	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.920	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.940	6.040
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.500	7.040
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.700
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.500	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.000	2.680
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.520
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.520
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.820	4.640
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.140	8.260
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.380	1.440
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	1.900	3.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	3.900	5.080
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.820	7.000
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.840	9.000
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.080	7.300
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.380	4.680
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.500	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.020	7.660
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.880	9.780
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.460	0.900
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.660	4.860
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	2.640	10.020
Y75bMAERnvng_26.000_36.000.wav	Dog	1.580	3.260
Y75bMAERnvng_26.000_36.000.wav	Dog	5.280	7.180
Y75bMAERnvng_26.000_36.000.wav	Dog	8.260	9.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.280	0.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.460	5.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.740	7.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.940	9.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.340	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.000	5.880
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.840	7.240
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.440	6.040
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.140	7.940
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.120	10.020
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.280	4.600
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.000	2.680
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.200	7.540
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.700	2.240
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.620	4.060
YsIEknQwEs8k_150.000_160.000.wav	Speech	7.900	9.380
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	10.020
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.380	5.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.580	7.960
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.040	3.140
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.060	9.480
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.420	10.020
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.760	8.100
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.500	1.820
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.140	2.520
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.360	9.300
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.480	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.820	7.560
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.660	10.020
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.440	4.920
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.000	2.420
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.660	8.860
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	0.240	4.660
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.400	7.960
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.880	9.940
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	2.120
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.540	3.100
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.820	5.880
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.180	8.520
YPiVcdJd0uAo_25.000_35.000.wav	Speech	1.420	1.880
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.320	3.000
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.440	6.380
Y-mpapCZXors_330.000_340.000.wav	Speech	2.380	2.640
Y-mpapCZXors_330.000_340.000.wav	Speech	2.860	3.480
Y-mpapCZXors_330.000_340.000.wav	Speech	3.560	4.320
