filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.620	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.760	2.400
Y09RRavdW3C0_30.000_40.000.wav	Speech	3.020	4.080
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.740	6.360
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.360	8.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	6.980	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.240	1.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.420	3.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.140	7.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.140	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.560	3.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.640	4.340
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.480
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.940	8.120
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.280	3.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.360
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.460	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.920	3.160
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.360	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	0.680
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.780	5.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.120	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.700	7.140
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.000	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.060	4.920
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.400	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.580
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.940	6.060
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.520	7.080
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.680
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.500	10.020
