filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Frying	2.620	10.020
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.740	2.580
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.980	4.100
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.700	6.440
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.340	8.420
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.460	9.720
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	1.200	1.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	3.360	3.780
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.000	7.560
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.060	1.240
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.580	3.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.660	4.220
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.780	3.360
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.040
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.220	3.940
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.900	8.300
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.360	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.900	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.380	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.000	5.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.100	5.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.900	6.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.620	7.080
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.280	7.720
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.140	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.980
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.620	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	0.400	10.020
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.520
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	4.860	6.020
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.620
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.560	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	1.980	2.640
