filename	event_label	onset	offset
Y09RRavdW3C0_30.000_40.000.wav	Speech	0.660	1.940
Y09RRavdW3C0_30.000_40.000.wav	Speech	2.920	3.880
Y09RRavdW3C0_30.000_40.000.wav	Speech	5.660	6.320
Y09RRavdW3C0_30.000_40.000.wav	Speech	7.440	8.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.000	1.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.440	3.240
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.820	3.560
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	5.980	8.260
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.180	0.660
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	1.140	3.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.160	6.480
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.640	6.800
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.260	8.580
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.740	9.220
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	0.000	0.500
YHyq_Kc64Fgw_10.000_20.000.wav	Dishes	0.660	1.940
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	1.780	1.940
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	2.760	2.920
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	5.660	6.160
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.640	6.800
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	6.960	7.600
YHyq_Kc64Fgw_10.000_20.000.wav	Frying	7.760	10.020
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	1.940	3.080
YHyq_Kc64Fgw_10.000_20.000.wav	Speech	7.440	10.020
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	2.600	2.760
YKS2aTlLJPo8_90.000_100.000.wav	Alarm_bell_ringing	4.380	4.540
YKS2aTlLJPo8_90.000_100.000.wav	Dog	4.220	5.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.180	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.060	4.540
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.220	5.020
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	1.460	1.780
Y17WW_p1N7BQ_30.000_40.000.wav	Cat	2.120	4.540
Y17WW_p1N7BQ_30.000_40.000.wav	Dog	4.060	7.920
Y17WW_p1N7BQ_30.000_40.000.wav	Speech	0.000	0.340
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.640	6.800
YLaaz6hgQ940_110.000_120.000.wav	Dog	4.060	4.220
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.000	0.500
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.700	9.860
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.320
YB_1nw6kapnw_40.000_50.000.wav	Running_water	6.960	7.600
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.340	1.140
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.120	2.920
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.060	5.020
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.960
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.900
Y-gAzofSmRiY_21.000_31.000.wav	Dog	3.240	5.500
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.320	6.960
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.720
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.560	4.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.660	5.980
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.440
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.900	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.780	1.940
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.540	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Frying	0.000	4.380
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.540	5.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.500	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.560	4.540
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.400	10.020
Y75bMAERnvng_26.000_36.000.wav	Cat	0.000	5.520
Y75bMAERnvng_26.000_36.000.wav	Dog	5.520	6.340
Y75bMAERnvng_26.000_36.000.wav	Dog	7.960	9.740
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.000	0.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.460	2.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.660	7.440
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.920	9.060
Y6GjsjhAbXRo_20.000_30.000.wav	Cat	9.540	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.980	5.660
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	0.180	0.340
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	2.760	3.560
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	3.720	4.220
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.700	5.660
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	5.820	8.420
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.340	2.120
YINZwiQGobsQ_580.000_590.000.wav	Speech	2.280	2.600
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.060	6.480
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.440	2.760
YsIEknQwEs8k_150.000_160.000.wav	Frying	3.080	3.720
